cal_per_gesture,config,patient,n_cal,n_test,acc,f1_macro,f1_rest,f1_close,f1_open,fit_time_s
1,grabmyo_cal,patient28,12,117,0.3333333333333333,0.27191166321601107,0.0,0.380952380952381,0.4347826086956522,199.78993582725525
1,grabmyo_cal,patient41,12,117,0.47863247863247865,0.39153439153439157,0.0,0.41904761904761906,0.7555555555555555,198.1624732017517
1,grabmyo_cal,patient27,12,117,0.6837606837606838,0.6468501529051988,0.9600000000000001,0.32,0.6605504587155963,783.7964243888855
1,grabmyo_cal,patient44,12,117,0.5641025641025641,0.5274568160597574,0.7812500000000001,0.196078431372549,0.6050420168067228,195.63272500038147
1,grabmyo_cal,patient25,12,117,0.5384615384615384,0.5300950003467166,0.9736842105263158,0.43478260869565216,0.18181818181818185,189.7994508743286
1,grabmyo_cal,patient38,12,117,0.42735042735042733,0.44263936067214754,0.7213114754098361,0.16216216216216214,0.4444444444444444,191.3138632774353
1,grabmyo_cal,patient13,12,117,0.48717948717948717,0.4528691166989039,0.3404255319148936,0.4727272727272727,0.5454545454545454,189.8355519771576
1,grabmyo_cal,patient20,12,117,0.5470085470085471,0.5168995936168104,0.6779661016949152,0.24561403508771928,0.6271186440677965,198.93125009536743
3,patient_only,patient28,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.02579188346862793
3,grabmyo_cal,patient28,36,117,0.5213675213675214,0.4768581335745516,0.5818181818181819,0.582089552238806,0.2666666666666667,201.13871502876282
3,patient_only,patient41,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.05595588684082031
3,grabmyo_cal,patient41,36,117,0.5897435897435898,0.596139486260454,0.7812500000000001,0.5555555555555555,0.45161290322580644,9819.871176958084
3,patient_only,patient27,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.055460214614868164
3,grabmyo_cal,patient27,36,117,0.5641025641025641,0.5623040105627991,1.0,0.3855421686746988,0.3013698630136986,209.24339127540588
3,patient_only,patient44,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.03781294822692871
3,grabmyo_cal,patient44,36,117,0.7008547008547008,0.6723672367236723,1.0,0.3636363636363636,0.6534653465346534,201.2583360671997
3,patient_only,patient25,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.032198190689086914
3,grabmyo_cal,patient25,36,117,0.5299145299145299,0.48514851485148514,1.0,0.45544554455445546,0.0,212.25865197181702
3,patient_only,patient38,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.021989822387695312
3,grabmyo_cal,patient38,36,117,0.5213675213675214,0.529587160806673,0.9600000000000001,0.31707317073170727,0.3116883116883117,202.40175795555115
3,patient_only,patient13,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.021807193756103516
3,grabmyo_cal,patient13,36,117,0.7606837606837606,0.7663297202939147,0.761904761904762,0.8115942028985509,0.7254901960784315,202.8835940361023
3,patient_only,patient20,36,117,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.02314591407775879
3,grabmyo_cal,patient20,36,117,0.7435897435897436,0.7404655429423231,0.9736842105263158,0.5588235294117647,0.6888888888888889,215.01945996284485
6,patient_only,patient28,72,117,0.8376068376068376,0.827363271011707,1.0,0.8041237113402061,0.6779661016949152,0.4986293315887451
6,grabmyo_cal,patient28,72,117,0.7692307692307693,0.766199513648913,0.9166666666666666,0.7378640776699028,0.6440677966101694,216.3175539970398
6,patient_only,patient41,72,117,0.6153846153846154,0.5681208653674236,0.8529411764705882,0.6386554621848739,0.21276595744680848,0.39133787155151367
6,grabmyo_cal,patient41,72,117,0.8205128205128205,0.8185233555352399,0.9736842105263158,0.7741935483870968,0.7076923076923076,219.93606281280518
6,patient_only,patient27,72,117,0.5384615384615384,0.4933185949398183,0.7000000000000001,0.6782608695652175,0.1016949152542373,0.5815179347991943
6,grabmyo_cal,patient27,72,117,0.7692307692307693,0.7673570836785419,1.0,0.619718309859155,0.6823529411764706,205.2612268924713
6,patient_only,patient44,72,117,0.9658119658119658,0.9653153153153152,0.975,0.975,0.945945945945946,0.5896172523498535
6,grabmyo_cal,patient44,72,117,0.8290598290598291,0.8215511324639669,1.0,0.6774193548387096,0.7872340425531915,201.27460622787476
6,patient_only,patient25,72,117,0.5897435897435898,0.5753968253968255,0.6071428571428571,0.6190476190476191,0.5,0.30614805221557617
6,grabmyo_cal,patient25,72,117,0.6324786324786325,0.5398230088495576,1.0,0.6194690265486726,0.0,182.4251823425293
6,patient_only,patient38,72,117,0.6837606837606838,0.5919406150583245,1.0,0.6782608695652175,0.09756097560975609,0.30444908142089844
6,grabmyo_cal,patient38,72,117,0.6153846153846154,0.6101949025487257,1.0,0.4827586206896552,0.34782608695652173,186.24726605415344
